sentence,tree,is_sent,big_np_count,big_pp_count
Rot ist eine Grundfarbe.,(S (NN Rot) (VAFIN ist) (NP (ART eine) (NN Grundfarbe))) ($. .),1,0,0
Das heißt: man nimmt sie zum Mischen für andere Farben.,(S (PDS Das) (VVFIN heißt)) ($. :) (S (PIS man) (VVFIN nimmt) (PPER sie) (PP (APPRART zum) (NN Mischen) (PP (APPR für) (ADJA andere) (NN Farben)))) ($. .),1,0,1
"Beispiel: \newline Wenn man die Farben Rot und Grün zusammen-mischt, \newline bekommt man die Farbe: Gelb.",(NN Beispiel) ($. :) (NE \newline),0,0,0
Es gibt verschiedene Rot-arten.,(S (PPER Es) (VVFIN gibt) (NP (ADJA verschiedene) (NN Rot-arten))) ($. .),1,0,0
Weil die Farbe aussieht wie Rotwein.,(S (KOUS Weil) (NP (ART die) (NN Farbe)) (VVFIN aussieht) (NP (KOKOM wie) (NN Rotwein))) ($. .),1,0,0
Weil die Farbe aussieht wie Blut.,(S (KOUS Weil) (NP (ART die) (NN Farbe)) (VVFIN aussieht) (NP (KOKOM wie) (NN Blut))) ($. .),1,0,0
Viele verbinden die Farbe Rot mit einer Warnung.,(S (PIS Viele) (VVFIN verbinden) (NP (ART die) (NN Farbe) (NN Rot)) (PP (APPR mit) (ART einer) (NN Warnung))) ($. .),1,1,0
Rot ist eine Farbe.,(S (NN Rot) (VAFIN ist) (NP (ART eine) (NN Farbe))) ($. .),1,0,0
"Beim Roulette setzt man seine Jetons \newline  \newline auf eine bestimmte Zahl,  \newline oder eine Farbe  \newline oder eine ganze Reihe.","(S (PP (APPRART Beim) (NN Roulette)) (VVFIN setzt) (PIS man) (NP (PPOSAT seine) (NN Jetons)) (FM \newline) ($.  ) (FM \newline) (PP (APPR auf) (CNP (NP (ART eine) (ADJA bestimmte) (NN Zahl))))) ($, ,) ($.  ) (CNP (FM \newline) (KON oder) (NP (NP (ART eine) (NN Farbe) (XY  ) (NE \newline)) (KON oder) (NP (ART eine) (ADJA ganze) (NN Reihe)))) ($. .)",1,4,1
"Wird diese Zahl getroffen, hat man gewonnen.","(S (VAFIN Wird) (NP (PDAT diese) (NN Zahl)) (VVPP getroffen)) ($, ,) (S (VAFIN hat) (PIS man) (VP (VVPP gewonnen))) ($. .)",1,0,0
Roulette ist ein Glücks-spiel.,(S (NN Roulette) (VAFIN ist) (NP (ART ein) (NN Glücks-spiel))) ($. .),1,0,0
Durch den Gaza Krieg 2014 gibt es viele Menschen die Leiden.,(S (PP (APPR Durch) (ART den) (NE Gaza) (NN Krieg) (CARD 2014)) (VVFIN gibt) (PPER es) (NP (PIAT viele) (NN Menschen)) (NP (ART die) (NN Leiden))) ($. .),1,0,1
Und es gibt viele Häuser die zerstört wurden.,(S (KON Und) (PPER es) (VVFIN gibt) (PIAT viele) (NN Häuser) (PRELS die) (VVPP zerstört) (VAFIN wurden)) ($. .),1,0,0
"Dadurch gibt es viel Staub, Steine und Sand.","(S (PROAV Dadurch) (VVFIN gibt) (PPER es) (NP (PIAT viel) (CNP (NN Staub)))) ($, ,) (NN Steine) (KON und) (NN Sand) ($. .)",1,0,0
Der Eimer mit Sand oder Staub ist das Symbol dafür.,(S (NP (ART Der) (NN Eimer) (PP (APPR mit) (CNP (NN Sand) (KON oder) (NN Staub)))) (VAFIN ist) (NP (ART das) (NN Symbol) (PROAV dafür))) ($. .),1,2,1
