sent-id,phrase,num_statements,statement_spans,tree,is_sent,big_np_count,big_pp_count
29217,Louis Braille wurde am 4. Januar 1809 geboren.,1,,(S (PN (NE Louis) (NE Braille)) (VAFIN wurde) (VP (PP (APPRART am) (ADJA 4.) (NN Januar) (CARD 1809)) (VVPP geboren))) ($. .),1,0,1
29218,"Das war in Coupvray, Frankreich.",2,"[[3], [4]]","(S (PDS Das) (VAFIN war) (APPR in) (NE Coupvray)) ($, ,) (PP (NE Frankreich)) ($. .)",1,0,0
29219,Er ist am 6. Januar 1852 gestorben.,1,,(S (PPER Er) (VAFIN ist) (VP (PP (APPRART am) (ADJA 6.) (NN Januar) (CARD 1852)) (VVPP gestorben))) ($. .),1,0,1
29220,"Das war in Paris, Frankreich.",2,"[[3], [4]]","(S (PDS Das) (VAFIN war) (APPR in) (NE Paris)) ($, ,) (PP (NE Frankreich)) ($. .)",1,0,0
29221,"Als Louis Braille 3 Jahre alt war, \newline hat er in der Werk-statt von seinem Vater gespielt.",4,"[[0, 1, 2, 3, 4, 5, 6], [8, 9, 16], [10, 12], [12, 13, 14, 15]]","(S (KOUS Als) (PN (NE Louis) (NE Braille)) (AP (NP (CARD 3) (NN Jahre)) (ADJD alt)) (VAFIN war)) ($, ,) (S (ADV \newline) (VAFIN hat) (PPER er) (VP (PP (APPR in) (ART der) (PP (APPR Werk-statt) (APPR von) (PPOSAT seinem) (NN Vater))) (VVPP gespielt))) ($. .)",1,0,2
29222,Er hat mit einer Ahle gespielt.,2,"[[2, 4], [0, 1, 5]]",(S (PPER Er) (VAFIN hat) (VP (PP (APPR mit) (ART einer) (NN Ahle)) (VVPP gespielt))) ($. .),1,0,0
29223,Mit der Ahle hat er sich ein Auge schwer verletzt.,4,"[[0, 2], [3, 4, 5, 9], [7], [8]]",(S (PP (APPR Mit) (ART der) (NN Ahle)) (VAFIN hat) (PPER er) (VP (PRF sich) (NP (ART ein) (NN Auge)) (ADJD schwer) (VVPP verletzt))) ($. .),1,0,0
29224,Das verletzte Auge hat sich entzündet.,2,"[[1], [2, 3, 4, 5]]",(S (NP (ART Das) (ADJA verletzte) (NN Auge)) (VAFIN hat) (VP (PRF sich) (VVPP entzündet))) ($. .),1,1,0
29225,Und dann das andere Auge angesteckt.,1,,(S (KON Und) (ADV dann) (NP (ART das) (ADJA andere) (NN Auge)) (VP (VVPP angesteckt))) ($. .),1,1,0
29226,Danach war Louis Braille blind.,1,,(S (PROAV Danach) (VAFIN war) (PN (NE Louis) (NE Braille)) (ADJD blind)) ($. .),1,0,0
29227,Louis Braille ging zur ersten Blinden-schule der Welt.,1,,(S (PN (NE Louis) (NE Braille)) (VVFIN ging) (PP (APPRART zur) (ADJA ersten) (NN Blinden-schule) (NP (ART der) (NN Welt)))) ($. .),1,0,1
29228,Das war die Schule von Valentin Haüy.,1,,(S (PDS Das) (VAFIN war) (NP (ART die) (NN Schule) (PP (APPR von) (PN (NE Valentin) (NE Haüy))))) ($. .),1,1,0
29229,Valentin Haüy hat verschiedene Geräte gebaut.,1,,(S (PN (NE Valentin) (NE Haüy)) (VAFIN hat) (VP (NP (ADJA verschiedene) (NN Geräte)) (VVPP gebaut))) ($. .),1,0,0
29230,"Zum Beispiel ein Gerät, \newline dass Musik-noten auf Papier prägen konnte.",1,,"(PP (APPRART Zum) (NN Beispiel)) (ART ein) (NN Gerät) ($, ,) (NP (S (NE \newline) (PRELS dass) (VP (NN Musik-noten) (PP (APPR auf) (NN Papier)) (VVINF prägen)) (VMFIN konnte))) ($. .)",1,1,0
29231,So konnte man die Noten mit den Fingern fühlen.,1,,(S (ADV So) (VMFIN konnte) (PIS man) (VP (NP (ART die) (NN Noten)) (PP (APPR mit) (ART den) (NN Fingern)) (VVINF fühlen))) ($. .),1,0,0
29232,Louis Braille fand die Idee gut.,1,,(S (PN (NE Louis) (NE Braille)) (VVFIN fand) (NP (ART die) (NN Idee)) (ADJD gut)) ($. .),1,0,0
