,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,english,amr
0,0,0,39703,rot,Rot ist eine Grundfarbe.,0_long,Ohne_Kategorie,2014-12-01T15:54:26Z,af28a20dfb151690981ee13d72ce655c,0:=Rot 1:=ist 2:=eine 3:=Grundfarbe.,Red is a primary color.,['# ::snt Red is a primary color.\n(c / color\n      :mod (p / primary)\n      :domain (r / red))']
1,1,1,39704,rot,Das heißt: man nimmt sie zum Mischen für andere Farben.,1_long,Ohne_Kategorie,2014-12-01T15:54:26Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=heißt: 2:=man 3:=nimmt 4:=sie 5:=zum 6:=Mischen 7:=für 8:=andere 9:=Farben.,That means you use them to mix other colors.,['# ::snt That means you use them to mix other colors.\n(m / mean-01\n      :ARG1 (t / that)\n      :ARG2 (u / use-01\n            :ARG0 (y / you)\n            :ARG1 (t2 / they)\n            :ARG2 (m2 / mix-01\n                  :ARG0 y\n                  :ARG1 (c / color\n                        :mod (o / other)))))']
2,2,2,39705,rot,"Beispiel: \newline Wenn man die Farben Rot und Grün zusammen-mischt, \newline bekommt man die Farbe: Gelb.",2_long,Ohne_Kategorie,2014-12-01T15:54:26Z,af28a20dfb151690981ee13d72ce655c,"0:=Beispiel: 1:=\newline 2:=Wenn 3:=man 4:=die 5:=Farben 6:=Rot 7:=und 8:=Grün 9:=zusammen-mischt, 10:=\newline 11:=bekommt 12:=man 13:=die 14:=Farbe: 15:=Gelb.","Example: \newline If you mix the colors red and green together, \newline you get the color yellow.","['# ::snt Example: \\newline If you mix the colors red and green together, \\newline you get the color yellow.\n(e / exemplify-01\n      :ARG0 (h / have-condition-91\n            :ARG1 (g / get-01\n                  :ARG0 (y / you)\n                  :ARG1 (c / color\n                        :ARG1-of (y2 / yellow-02)))\n            :ARG2 (m / mix-01\n                  :ARG0 y\n                  :ARG1 (a / and\n                        :op1 (c2 / color\n                              :ARG1-of (r / red-02))\n                        :op2 (c3 / color\n                              :ARG1-of (g2 / green-02)))\n                  :ARG3 (c4 / company\n                        :name (n / name\n                              :op1 ""Newline""))\n                  :manner (t / together))))']"
3,3,3,39706,rot,Es gibt verschiedene Rot-arten.,3_long,Ohne_Kategorie,2014-12-01T15:54:26Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=gibt 2:=verschiedene 3:=Rot-arten.,There are different types of red.,['# ::snt There are different types of red.\n(r / red\n      :mod (t / type\n            :ARG1-of (d / differ-02)))']
4,4,4,39708,rot,Weil die Farbe aussieht wie Rotwein.,5_long,Ohne_Kategorie,2014-12-01T15:54:26Z,af28a20dfb151690981ee13d72ce655c,0:=Weil 1:=die 2:=Farbe 3:=aussieht 4:=wie 5:=Rotwein.,Because the color looks like red wine.,['# ::snt Because the color looks like red wine.\n(c / cause-01\n      :ARG0 (l / look-02\n            :ARG0 (c2 / color)\n            :ARG1 (w / wine\n                  :ARG1-of (r / red-02))))']
5,5,5,39710,rot,Weil die Farbe aussieht wie Blut.,7_long,Ohne_Kategorie,2014-12-01T15:54:26Z,af28a20dfb151690981ee13d72ce655c,0:=Weil 1:=die 2:=Farbe 3:=aussieht 4:=wie 5:=Blut.,Because the color looks like blood.,['# ::snt Because the color looks like blood.\n(c / cause-01\n      :ARG0 (l / look-02\n            :ARG0 (c2 / color)\n            :ARG1 (b / blood)))']
6,6,6,39711,rot,Viele verbinden die Farbe Rot mit einer Warnung.,8_long,Ohne_Kategorie,2014-12-01T15:54:26Z,af28a20dfb151690981ee13d72ce655c,0:=Viele 1:=verbinden 2:=die 3:=Farbe 4:=Rot 5:=mit 6:=einer 7:=Warnung.,Many people associate the colour red with a warning.,['# ::snt Many people associate the colour red with a warning.\n(a / associate-01\n      :ARG0 (p / person\n            :quant (m / many))\n      :ARG1 (c / color\n            :ARG1-of (r / red-02))\n      :ARG2 (w / warn-01))']
7,7,7,39714,rot,Rot ist eine Farbe.,0_short,Ohne_Kategorie,2014-12-01T15:54:26Z,af28a20dfb151690981ee13d72ce655c,0:=Rot 1:=ist 2:=eine 3:=Farbe.,Red is a color.,['# ::snt Red is a color.\n(c / color\n      :domain (r / red))']
8,8,8,39715,roulette,"Beim Roulette setzt man seine Jetons \newline  \newline auf eine bestimmte Zahl,  \newline oder eine Farbe  \newline oder eine ganze Reihe.",0_long,Ohne_Kategorie|Hurraki:Überarbeiten,2008-04-05T11:04:15Z,1165823e29d5567f66ef3bbbcbfabcad,"0:=Beim 1:=Roulette 2:=setzt 3:=man 4:=seine 5:=Jetons 6:=\newline 7:= 8:=\newline 9:=auf 10:=eine 11:=bestimmte 12:=Zahl, 13:= 14:=\newline 15:=oder 16:=eine 17:=Farbe 18:= 19:=\newline 20:=oder 21:=eine 22:=ganze 23:=Reihe.","In roulette, you place your chips \newline \newline on a specific number, \newline or a color \newline or a whole row.","['# ::snt In roulette, you place your chips \\newline \\newline on a specific number, \\newline or a color \\newline or a whole row.\n(p / place-01\n      :ARG0 (y / you)\n      :ARG1 (c / chip\n            :poss y\n            :mod (l / line\n                  :name (n / name\n                        :op1 ""Newline"")))\n      :ARG2 (o / or\n            :op1 (n2 / number\n                  :ARG1-of (s / specific-02))\n            :op2 (c2 / color\n                  :mod l)\n            :op3 (r / row\n                  :mod (w / whole)))\n      :location (c3 / casino))']"
9,9,9,39716,roulette,"Wird diese Zahl getroffen, hat man gewonnen.",1_long,Ohne_Kategorie|Hurraki:Überarbeiten,2008-04-05T11:04:15Z,1165823e29d5567f66ef3bbbcbfabcad,"0:=Wird 1:=diese 2:=Zahl 3:=getroffen, 4:=hat 5:=man 6:=gewonnen.","If you hit this number, you win.","['# ::snt If you hit this number, you win.\n(w / win-01\n      :ARG0 (y / you)\n      :condition (h / hit-02\n            :ARG0 y\n            :ARG1 (n / number\n                  :mod (t / this))))']"
10,10,10,39717,roulette,Roulette ist ein Glücks-spiel.,0_short,Ohne_Kategorie|Hurraki:Überarbeiten,2008-04-05T11:04:15Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Roulette 1:=ist 2:=ein 3:=Glücks-spiel.,Roulette is a game of chance.,"['# ::snt Roulette is a game of chance.\n(g / game\n      :mod (c / chance-02)\n      :domain (p / product\n            :name (n / name\n                  :op1 ""Roulette"")))']"
11,11,11,39718,rubble-bucket-challenge,Durch den Gaza Krieg 2014 gibt es viele Menschen die Leiden.,0_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-08-29T09:58:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Durch 1:=den 2:=Gaza 3:=Krieg 4:=2014 5:=gibt 6:=es 7:=viele 8:=Menschen 9:=die 10:=Leiden.,"Because of the Gaza war in 2014, many people are suffering.","['# ::snt Because of the Gaza war in 2014, many people are suffering.\n(s / suffer-01\n      :ARG0 (p / person\n            :quant (m / many))\n      :ARG1-of (c / cause-01\n            :ARG0 (w / war\n                  :location (c2 / country-region\n                        :name (n / name\n                              :op1 ""Gaza""))\n                  :time (d / date-entity\n                        :year 2014))))']"
12,12,12,39719,rubble-bucket-challenge,Und es gibt viele Häuser die zerstört wurden.,1_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-08-29T09:58:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Und 1:=es 2:=gibt 3:=viele 4:=Häuser 5:=die 6:=zerstört 7:=wurden.,And there are many houses that were destroyed.,['# ::snt And there are many houses that were destroyed.\n(a / and\n      :op2 (d / destroy-01\n            :ARG1 (h / house\n                  :quant (m / many))))']
13,13,13,39720,rubble-bucket-challenge,"Dadurch gibt es viel Staub, Steine und Sand.",2_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-08-29T09:58:12Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Dadurch 1:=gibt 2:=es 3:=viel 4:=Staub, 5:=Steine 6:=und 7:=Sand.","This results in a lot of dust, stones and sand.","['# ::snt This results in a lot of dust, stones and sand.\n(r / result-01\n      :ARG1 (t / this)\n      :ARG2 (a / and\n            :op1 (d / dust)\n            :op2 (s / stone)\n            :op3 (s2 / sand)\n            :quant (l / lot)))']"
14,14,14,39721,rubble-bucket-challenge,Der Eimer mit Sand oder Staub ist das Symbol dafür.,3_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-08-29T09:58:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Der 1:=Eimer 2:=mit 3:=Sand 4:=oder 5:=Staub 6:=ist 7:=das 8:=Symbol 9:=dafür.,The bucket of sand or dust is the symbol for this.,['# ::snt The bucket of sand or dust is the symbol for this.\n(s / symbolize-01\n      :ARG1 (o / or\n            :op1 (b / bucket\n                  :consist-of (s2 / sand))\n            :op2 (d / dust))\n      :ARG2 (t / this))']
15,15,15,39723,rubble-bucket-challenge,Mit der Rubble Bucket Challenge möchten Menschen Aufmerksamkeit bekommen.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-08-29T09:58:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Mit 1:=der 2:=Rubble 3:=Bucket 4:=Challenge 5:=möchten 6:=Menschen 7:=Aufmerksamkeit 8:=bekommen.,"With the Rubble Bucket Challenge, people want to get attention.","['# ::snt With the Rubble Bucket Challenge, people want to get attention.\n(w / want-01\n      :ARG0 (p / person)\n      :ARG1 (g / get-01\n            :ARG0 p\n            :ARG1 (a / attend-02\n                  :ARG1 p))\n      :ARG1-of (c / cause-01\n            :ARG0 (e / event\n                  :name (n / name\n                        :op1 ""Rubble""\n                        :op2 ""B bucket""\n                        :op3 "" Challenge""))))']"
16,16,16,39726,rubble-bucket-challenge,So ähnlich wie bei der Ice Bucket Challenge.,3_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-08-29T09:58:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=So 1:=ähnlich 2:=wie 3:=bei 4:=der 5:=Ice 6:=Bucket 7:=Challenge.,Similar to the Ice Bucket Challenge.,"['# ::snt Similar to the Ice Bucket Challenge.\n(r / resemble-01\n      :ARG2 (e / event\n            :name (n / name\n                  :op1 ""Ice""\n                  :op2 ""B bucket""\n                  :op3 "" Challenge"")))']"
17,17,17,39728,rubensfigur,Peter Paul Rubens war ein Maler.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-07-17T09:17:38Z,28d34f2e053dee2c0e9399a7924cd978,0:=Peter 1:=Paul 2:=Rubens 3:=war 4:=ein 5:=Maler.,Peter Paul Rubens was a painter.,"['# ::snt Peter Paul Rubens was a painter.\n(p / person\n      :ARG0-of (p2 / paint-02)\n      :domain (p3 / person\n            :name (n / name\n                  :op1 ""Peter""\n                  :op2 ""Paul""\n                  :op3 ""Rubens"")))']"
18,18,18,39729,rubensfigur,Er hat vom Jahr 1577 bis zum Jahr 1670 gelebt.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-07-17T09:17:38Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=vom 3:=Jahr 4:=1577 5:=bis 6:=zum 7:=Jahr 8:=1670 9:=gelebt.,He lived from 1577 to 1670.,['# ::snt He lived from 1577 to 1670.\n(l / live-01\n      :ARG0 (h / he)\n      :time (d / date-interval\n            :op1 (d2 / date-entity\n                  :year 1577)\n            :op2 (d3 / date-entity\n                  :year 1670)))']
19,19,19,39730,rubensfigur,Er hat viele Bilder gemalt.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-07-17T09:17:38Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=viele 3:=Bilder 4:=gemalt.,He painted many pictures.,['# ::snt He painted many pictures.\n(p / paint-03\n      :ARG0 (h / he)\n      :ARG1 (p2 / picture\n            :quant (m / many)))']
20,20,20,39731,rubensfigur,Er hat auch viele Frauen gemalt.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-07-17T09:17:38Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=auch 3:=viele 4:=Frauen 5:=gemalt.,He also painted many women.,['# ::snt He also painted many women.\n(p / paint-02\n      :ARG0 (h / he)\n      :ARG1 (w / woman\n            :quant (m / many))\n      :mod (a / also))']
21,21,21,39732,rubensfigur,Die Frauen in den Bilder sind meistens mollig.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-07-17T09:17:38Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Frauen 2:=in 3:=den 4:=Bilder 5:=sind 6:=meistens 7:=mollig.,The women in the pictures are mostly chubby.,['# ::snt The women in the pictures are mostly chubby.\n(c / chubby\n      :mod (m / most)\n      :domain (w / woman\n            :ARG1-of (p / picture-01)))']
