,sent-id,statement_spans,num_statements
0,39703,,0
1,39704,,1
2,39705,,2
3,39706,,2
4,39708,,1
5,39710,,1
6,39711,,1
7,39714,,0
8,39715,,3
9,39716,,1
10,39717,,0
11,39718,,1
12,39719,,2
13,39720,,1
14,39721,,0
15,39723,,1
16,39726,,0
17,39728,,0
18,39729,,1
19,39730,,1
20,39731,,1
21,39732,,0
22,39733,,1
23,39734,,0
24,39735,,0
25,39736,,2
26,39737,,1
27,39738,,2
28,39739,,2
29,39740,,1
30,39741,,1
31,39742,,2
32,39744,,1
33,39745,,1
34,39746,,0
35,39747,,1
36,39749,,1
37,39750,,1
38,39751,,2
39,39752,,1
40,39754,,1
41,39755,,1
42,39756,,1
43,39757,,1
44,39758,,1
45,39759,,1
46,39760,,1
47,39761,,1
48,39762,,2
49,39763,,1
50,39764,,1
51,39765,,1
52,39766,,2
53,39767,,0
54,39768,,2
55,39769,,1
56,39770,,1
57,39772,,0
58,39773,,1
59,39774,,2
60,39775,,1
61,39776,,2
62,39778,,0
63,39779,,0
64,39780,,0
65,39781,,1
66,39782,,1
67,39783,,1
68,39784,,1
69,39785,,1
70,39786,,1
71,39787,,1
72,39788,,1
73,39789,,0
74,39791,,1
75,39792,,1
76,39793,,1
77,39794,,1
78,39795,,1
79,39796,,1
80,39797,,1
81,39798,,1
82,39800,,2
83,39801,,0
84,39802,,1
85,39803,,1
86,39804,,1
87,39805,,2
88,39806,,0
89,39807,,1
90,39808,,1
91,39809,,0
92,39810,,1
93,39811,,1
94,39813,,1
95,39815,,1
96,39816,,2
97,39817,,1
98,39818,,1
99,39819,,1
100,39820,,0
101,39821,,2
102,39822,,1
103,39823,,1
104,39824,,2
105,39825,,1
106,39826,,2
107,39828,,2
108,39830,,2
109,39834,,1
110,39835,,1
111,39836,,0
112,39838,,0
113,39840,,1
114,39841,,1
115,39842,,1
116,39843,,0
117,39844,,2
118,39845,,1
119,39846,,1
120,39847,,1
121,39848,,1
122,39849,,1
123,39850,,1
124,39851,,2
125,39852,,1
126,39853,,1
127,39854,,2
128,39855,,1
129,39856,,0
130,39857,,0
131,39858,,2
132,39859,,2
133,39860,,3
134,39861,,0
135,39862,,1
136,39863,,1
137,39864,,1
138,39865,,1
139,39866,,1
140,39867,,2
141,39868,,1
142,39869,,1
143,39870,,1
144,39871,,1
145,39874,,2
146,39875,,2
147,39876,,1
148,39877,,3
149,39878,,1
150,39879,,2
151,39880,,1
152,39881,,1
153,39882,,2
154,39883,,3
155,39884,,2
156,39885,,2
157,39886,,3
158,39887,,2
159,39888,,3
160,39889,,2
161,39890,,1
162,39891,,2
163,39892,,2
164,39893,,0
165,39894,,1
166,39895,,0
167,39896,,2
168,39897,,3
169,39898,,2
170,39899,,3
171,39900,,2
172,39901,,3
173,39902,,1
174,39903,,2
175,39904,,1
176,39905,,1
177,39906,,1
178,39907,,0
179,39908,,0
180,39909,,0
181,39910,,0
182,39911,,0
183,39912,,1
184,39913,,2
185,39914,,2
186,39915,,1
187,39916,,1
188,39917,,2
189,39918,,1
190,39919,,1
191,39920,,1
192,39921,,1
193,39926,,2
194,39927,,1
195,39928,,1
196,39929,,1
197,39930,,1
198,39931,,0
199,39932,,2
200,39933,,0
201,39934,,1
202,39935,,1
203,39936,,1
204,39937,,1
205,39938,,1
206,39941,,0
207,39942,,1
208,39943,,4
209,39944,,1
210,39946,,1
211,39947,,1
212,39948,,1
213,39949,,1
214,39950,,2
215,39951,,1
216,39952,,1
217,39953,,0
218,39954,,0
219,39955,,0
220,39956,,1
221,39958,,2
222,39959,,1
223,39960,,1
224,39961,,3
225,39962,,0
226,39963,,1
227,39964,,1
228,39965,,2
229,39966,,1
230,39967,,1
231,39968,,1
232,39969,,1
233,39970,,1
234,39971,,1
235,39972,,2
236,39973,,2
237,39974,,1
238,39975,,2
239,39976,,0
240,39977,,0
241,39978,,1
242,39979,,1
243,39980,,1
244,39981,,2
245,39983,,1
246,39984,,1
247,39985,,1
248,39986,,1
249,39988,,2
250,39989,,0
251,39990,,0
252,39991,,0
253,39992,,0
254,39993,,0
255,39994,,2
256,39995,,1
257,39996,,1
258,39999,,2
259,40001,,2
260,40002,,1
261,40003,,1
262,40004,,1
263,40005,,0
264,40006,,0
265,40007,,2
266,40008,,1
267,40009,,1
268,40010,,1
269,40011,,2
270,40013,,1
271,40014,,1
272,40017,,1
273,40020,,2
274,40022,,1
275,40023,,1
276,40024,,1
277,40025,,1
278,40026,,1
279,40027,,1
280,40028,,1
281,40029,,1
282,40030,,0
283,40031,,1
284,40032,,1
285,40033,,0
286,40034,,0
287,40035,,1
288,40036,,1
289,40037,,1
290,40038,,1
291,40039,,1
292,40040,,1
293,40041,,1
294,40042,,0
295,40043,,2
296,40044,,1
297,40045,,1
298,40046,,1
299,40047,,0
300,40048,,1
301,40049,,1
302,40050,,1
303,40051,,0
304,40053,,1
305,40054,,1
306,40055,,1
307,40056,,1
308,40057,,1
309,40058,,2
310,40059,,1
311,40060,,0
312,40061,,2
313,40062,,0
314,40063,,2
315,40064,,2
316,40065,,2
317,40066,,1
318,40067,,1
319,40068,,2
320,40069,,1
321,40070,,0
322,40071,,0
323,40072,,1
324,40073,,1
325,40074,,1
326,40075,,0
327,40076,,0
328,40077,,0
329,40078,,0
330,40079,,0
331,40080,,1
332,40081,,0
333,40082,,0
334,40083,,0
335,40084,,0
336,40085,,0
337,40086,,1
338,40087,,1
339,40088,,0
340,40089,,1
341,40092,,1
342,40093,,1
343,40094,,1
344,40095,,1
345,40096,,0
346,40098,,2
347,40100,,2
348,40101,,3
349,40102,,2
350,40103,,0
351,40104,,0
352,40105,,2
353,40109,,1
354,40110,,1
355,40112,,1
356,40114,,0
357,40115,,1
358,40116,,1
359,40117,,2
360,40118,,1
361,40119,,1
362,40120,,1
363,40123,,2
364,40124,,1
365,40125,,2
366,40128,,0
367,40129,,1
368,40130,,1
369,40131,,1
370,40132,,1
371,40133,,1
372,40134,,0
373,40135,,1
374,40136,,1
375,40137,,1
376,40138,,1
377,40139,,1
378,40140,,1
379,40141,,1
380,40142,,1
381,40143,,1
382,40145,,1
383,40146,,1
384,40147,,1
385,40148,,1
386,40149,,1
387,40150,,1
388,40151,,0
389,40152,,3
390,40153,,1
391,40154,,1
392,40155,,1
393,40156,,1
394,40157,,1
395,40158,,1
396,40159,,0
397,40160,,2
398,40163,,2
399,40164,,0
400,40165,,1
401,40166,,1
402,40167,,1
403,40169,,1
404,40170,,2
405,40171,,1
406,40172,,2
407,40173,,0
408,40174,,1
409,40175,,0
410,40176,,0
411,40177,,0
412,40178,,1
413,40179,,1
414,40180,,1
415,40181,,1
416,40187,,1
417,40188,,0
418,40189,,1
419,40190,,2
420,40191,,3
421,40192,,2
422,40193,,1
423,40194,,1
424,40195,,1
425,40196,,0
426,40197,,1
427,40198,,1
428,40199,,2
429,40200,,0
430,40201,,1
431,40202,,1
432,40203,,1
433,40204,,1
434,40205,,2
435,40206,,1
436,40207,,1
437,40208,,2
438,40209,,2
439,40796,,1
440,40797,,2
441,40798,,1
442,40799,,2
443,40801,,1
444,40802,,2
445,40804,,1
446,40805,,0
447,40807,,0
448,40808,,0
449,40809,,0
450,40810,,1
451,40811,,0
452,40812,,0
453,40814,,0
454,40815,,0
455,40816,,1
456,40817,,1
457,40818,,0
458,40819,,0
459,40820,,1
460,40821,,0
461,40822,,1
462,40823,,1
463,40824,,2
464,40825,,1
465,40826,,1
466,40827,,1
467,40828,,1
468,40829,,2
469,40830,,0
470,40832,,1
471,40833,,0
472,40836,,1
473,40837,,1
474,40838,,2
475,40839,,0
476,40841,,1
477,40842,,1
478,40843,,1
479,40844,,1
480,40845,,0
481,40846,,0
482,40847,,1
483,40848,,0
484,40849,,0
485,40850,,0
486,40851,,0
487,40852,,1
488,40853,,0
489,40854,,0
490,40855,,1
491,40856,,0
492,40857,,1
493,40858,,1
494,40859,,1
495,40860,,1
496,40861,,1
497,40862,,1
498,40863,,1
499,40864,,1
500,40865,,2
