,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,num_statements,statement_spans,english,amr,amr_prolog
0,0,0,29217,louis-braille,Louis Braille wurde am 4. Januar 1809 geboren.,0_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Louis 1:=Braille 2:=wurde 3:=am 4:=4. 5:=Januar 6:=1809 7:=geboren.,1,,"Louis Braille was born on January 4, 1809.","['# ::snt Louis Braille was born on January 4, 1809.\n(b / bear-02\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Louis""\n                  :op2 ""Braille""))\n      :time (d / date-entity\n            :day 4\n            :month 1\n            :year 1809))']","[b, attr-instance, bear_02, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""louis"", attr-op2, ""braille""]], attr-time, [d, attr-instance, date_entity, attr-day, 4, attr-month, 1, attr-year, 1809]]"
1,1,1,29218,louis-braille,"Das war in Coupvray, Frankreich.",1_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Das 1:=war 2:=in 3:=Coupvray, 4:=Frankreich.",2,"[[3], [4]]","This was in Coupvray, France.","['# ::snt This was in Coupvray, France.\n(b / be-located-at-91\n      :ARG1 (t / this)\n      :ARG2 (c / city\n            :name (n / name\n                  :op1 ""Coupvray"")\n            :location (c2 / country\n                  :name (n2 / name\n                        :op1 ""France""))))']","[b, attr-instance, be_located_at_91, attr-arg1, [t, attr-instance, this], attr-arg2, [c, attr-instance, city, attr-name, [n, attr-instance, name, attr-op1, ""coupvray""], attr-location, [c2, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""france""]]]]"
2,2,2,29219,louis-braille,Er ist am 6. Januar 1852 gestorben.,2_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=ist 2:=am 3:=6. 4:=Januar 5:=1852 6:=gestorben.,1,,"He died on January 6, 1852.","['# ::snt He died on January 6, 1852.\n(d / die-01\n      :ARG1 (h / he)\n      :time (d2 / date-entity\n            :day 6\n            :month 1\n            :year 1852))']","[d, attr-instance, die_01, attr-arg1, [h, attr-instance, he], attr-time, [d2, attr-instance, date_entity, attr-day, 6, attr-month, 1, attr-year, 1852]]"
3,3,3,29220,louis-braille,"Das war in Paris, Frankreich.",3_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Das 1:=war 2:=in 3:=Paris, 4:=Frankreich.",2,"[[3], [4]]","This was in Paris, France.","['# ::snt This was in Paris, France.\n(b / be-located-at-91\n      :ARG1 (t / this)\n      :ARG2 (c / city\n            :name (n / name\n                  :op1 ""Paris"")\n            :location (c2 / country\n                  :name (n2 / name\n                        :op1 ""France""))))']","[b, attr-instance, be_located_at_91, attr-arg1, [t, attr-instance, this], attr-arg2, [c, attr-instance, city, attr-name, [n, attr-instance, name, attr-op1, ""paris""], attr-location, [c2, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""france""]]]]"
4,4,4,29221,louis-braille,"Als Louis Braille 3 Jahre alt war, \newline hat er in der Werk-statt von seinem Vater gespielt.",4_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Als 1:=Louis 2:=Braille 3:=3 4:=Jahre 5:=alt 6:=war, 7:=\newline 8:=hat 9:=er 10:=in 11:=der 12:=Werk-statt 13:=von 14:=seinem 15:=Vater 16:=gespielt.",4,"[[0, 1, 2, 3, 4, 5, 6], [8, 9, 16], [10, 12], [12, 13, 14, 15]]","When Louis Braille was 3 years old, he was playing in his father's workshop.","['# ::snt When Louis Braille was 3 years old, he was playing in his father\'s workshop.\n(p / play-01\n      :ARG0 (p2 / person\n            :name (n / name\n                  :op1 ""Louis""\n                  :op2 ""Braille""))\n      :location (w / workshop\n            :poss (p3 / person\n                  :ARG0-of (h / have-rel-role-91\n                        :ARG1 p2\n                        :ARG2 (f / father))))\n      :time (a / age-01\n            :ARG1 p2\n            :ARG2 (t / temporal-quantity\n                  :quant 3\n                  :unit (y / year))))']","[p, attr-instance, play_01, attr-arg0, [p2, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""louis"", attr-op2, ""braille""]], attr-location, [w, attr-instance, workshop, attr-poss, [p3, attr-instance, person, attr-arg0_of, [h, attr-instance, have_rel_role_91, attr-arg1, p2, attr-arg2, [f, attr-instance, father]]]], attr-time, [a, attr-instance, age_01, attr-arg1, p2, attr-arg2, [t, attr-instance, temporal_quantity, attr-quant, 3, attr-unit, [y, attr-instance, year]]]]"
5,5,5,29222,louis-braille,Er hat mit einer Ahle gespielt.,5_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=mit 3:=einer 4:=Ahle 5:=gespielt.,2,"[[2, 4], [0, 1, 5]]",He played with an awl.,['# ::snt He played with an awl.\n(p / play-01\n      :ARG0 (h / he)\n      :instrument (a / awl))'],"[p, attr-instance, play_01, attr-arg0, [h, attr-instance, he], attr-instrument, [a, attr-instance, awl]]"
6,6,6,29223,louis-braille,Mit der Ahle hat er sich ein Auge schwer verletzt.,6_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Mit 1:=der 2:=Ahle 3:=hat 4:=er 5:=sich 6:=ein 7:=Auge 8:=schwer 9:=verletzt.,4,"[[0, 2], [3, 4, 5, 9], [7], [8]]",He seriously injured his eye with the awl.,['# ::snt He seriously injured his eye with the awl.\n(ii / injure-01\n      :ARG0 (h / he\n            :part (e / eye))\n      :ARG1 e\n      :ARG2 (a / awl)\n      :ARG1-of (s / serious-02))'],"[ii, attr-instance, injure_01, attr-arg0, [h, attr-instance, he, attr-part, [e, attr-instance, eye]], attr-arg1, e, attr-arg2, [a, attr-instance, awl], attr-arg1_of, [s, attr-instance, serious_02]]"
7,7,7,29224,louis-braille,Das verletzte Auge hat sich entzündet.,7_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=verletzte 2:=Auge 3:=hat 4:=sich 5:=entzündet.,2,"[[1], [2, 3, 4, 5]]",The injured eye has become inflamed.,['# ::snt The injured eye has become inflamed.\n(b / become-01\n      :ARG1 (e / eye\n            :ARG1-of (ii / injure-01))\n      :ARG2 (ii2 / inflame-01\n            :ARG1 e))'],"[b, attr-instance, become_01, attr-arg1, [e, attr-instance, eye, attr-arg1_of, [ii, attr-instance, injure_01]], attr-arg2, [ii2, attr-instance, inflame_01, attr-arg1, e]]"
8,8,8,29225,louis-braille,Und dann das andere Auge angesteckt.,8_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Und 1:=dann 2:=das 3:=andere 4:=Auge 5:=angesteckt.,1,,And then infected the other eye.,['# ::snt And then infected the other eye.\n(a / and\n      :op2 (ii / infect-01\n            :ARG1 (e / eye\n                  :mod (o / other))\n            :time (t / then)))'],"[a, attr-instance, and, attr-op2, [ii, attr-instance, infect_01, attr-arg1, [e, attr-instance, eye, attr-mod, [o, attr-instance, other]], attr-time, [t, attr-instance, then]]]"
9,9,9,29226,louis-braille,Danach war Louis Braille blind.,9_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Danach 1:=war 2:=Louis 3:=Braille 4:=blind.,1,,"After that, Louis Braille was blind.","['# ::snt After that, Louis Braille was blind.\n(b / blind-02\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Louis""\n                  :op2 ""Braille""))\n      :time (a / after\n            :op1 (t / that)))']","[b, attr-instance, blind_02, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""louis"", attr-op2, ""braille""]], attr-time, [a, attr-instance, after, attr-op1, [t, attr-instance, that]]]"
