,sent-id,amr_length
0,39703,1
1,39704,1
2,39705,1
3,39706,1
4,39708,1
5,39710,1
6,39711,1
7,39714,1
8,39715,1
9,39716,1
10,39717,1
11,39718,1
12,39719,1
13,39720,1
14,39721,1
15,39723,1
16,39726,1
17,39728,1
18,39729,1
19,39730,1
20,39731,1
21,39732,1
22,39733,1
23,39734,1
24,39735,1
25,39736,1
26,39737,1
27,39738,1
28,39739,1
29,39740,1
30,39741,1
31,39742,1
32,39744,1
33,39745,1
34,39746,1
35,39747,1
36,39749,1
37,39750,1
38,39751,1
39,39752,1
40,39754,1
41,39755,1
42,39756,1
43,39757,1
44,39758,1
45,39759,1
46,39760,1
47,39761,1
48,39762,1
49,39763,1
50,39764,1
51,39765,1
52,39766,1
53,39767,1
54,39768,1
55,39769,1
56,39770,1
57,39772,1
58,39773,1
59,39774,1
60,39775,1
61,39776,1
62,39778,2
63,39779,1
64,39780,1
65,39781,1
66,39782,1
67,39783,1
68,39784,1
69,39785,1
70,39786,1
71,39787,1
72,39788,1
73,39789,1
74,39791,1
75,39792,1
76,39793,1
77,39794,1
78,39795,1
79,39796,1
80,39797,1
81,39798,1
82,39800,1
83,39801,1
84,39802,1
85,39803,1
86,39804,1
87,39805,1
88,39806,1
89,39807,1
90,39808,1
91,39809,1
92,39810,1
93,39811,1
94,39813,1
95,39815,1
96,39816,1
97,39817,1
98,39818,1
99,39819,1
100,39820,1
101,39821,1
102,39822,1
103,39823,1
104,39824,1
105,39825,1
106,39826,1
107,39828,1
108,39830,1
109,39834,1
110,39835,1
111,39836,1
112,39838,1
113,39840,1
114,39841,1
115,39842,1
116,39843,1
117,39844,1
118,39845,1
119,39846,1
120,39847,1
121,39848,1
122,39849,1
123,39850,1
124,39851,1
125,39852,1
126,39853,1
127,39854,1
128,39855,1
129,39856,1
130,39857,1
131,39858,1
132,39859,1
133,39860,1
134,39861,1
135,39862,1
136,39863,1
137,39864,1
138,39865,1
139,39866,1
140,39867,1
141,39868,1
142,39869,1
143,39870,1
144,39871,1
145,39874,1
146,39875,1
147,39876,1
148,39877,1
149,39878,1
150,39879,1
151,39880,1
152,39881,1
153,39882,1
154,39883,1
155,39884,1
156,39885,1
157,39886,1
158,39887,1
159,39888,1
160,39889,1
161,39890,1
162,39891,1
163,39892,1
164,39893,1
165,39894,1
166,39895,1
167,39896,1
168,39897,1
169,39898,1
170,39899,1
171,39900,1
172,39901,1
173,39902,1
174,39903,1
175,39904,1
176,39905,1
177,39906,1
178,39907,1
179,39908,1
180,39909,1
181,39910,1
182,39911,1
183,39912,1
184,39913,1
185,39914,1
186,39915,1
187,39916,1
188,39917,1
189,39918,1
190,39919,1
191,39920,1
192,39921,1
193,39926,1
194,39927,1
195,39928,1
196,39929,1
197,39930,1
198,39931,1
199,39932,1
200,39933,1
201,39934,1
202,39935,1
203,39936,1
204,39937,1
205,39938,1
206,39941,1
207,39942,1
208,39943,1
209,39944,1
210,39946,1
211,39947,1
212,39948,1
213,39949,1
214,39950,1
215,39951,1
216,39952,1
217,39953,1
218,39954,1
219,39955,1
220,39956,1
221,39958,1
222,39959,1
223,39960,1
224,39961,1
225,39962,1
226,39963,1
227,39964,1
228,39965,1
229,39966,1
230,39967,1
231,39968,1
232,39969,1
233,39970,1
234,39971,1
235,39972,1
236,39973,1
237,39974,1
238,39975,1
239,39976,1
240,39977,1
241,39978,1
242,39979,1
243,39980,1
244,39981,1
245,39983,1
246,39984,1
247,39985,1
248,39986,1
249,39988,1
250,39989,1
251,39990,1
252,39991,1
253,39992,1
254,39993,1
255,39994,1
256,39995,1
257,39996,1
258,39999,1
259,40001,1
260,40002,1
261,40003,1
262,40004,1
263,40005,1
264,40006,1
265,40007,1
266,40008,1
267,40009,1
268,40010,1
269,40011,1
270,40013,1
271,40014,1
272,40017,1
273,40020,1
274,40022,1
275,40023,1
276,40024,1
277,40025,1
278,40026,1
279,40027,1
280,40028,1
281,40029,1
282,40030,1
283,40031,1
284,40032,1
285,40033,1
286,40034,1
287,40035,1
288,40036,1
289,40037,1
290,40038,1
291,40039,1
292,40040,1
293,40041,1
294,40042,1
295,40043,1
296,40044,1
297,40045,1
298,40046,1
299,40047,1
300,40048,1
301,40049,1
302,40050,1
303,40051,1
304,40053,1
305,40054,1
306,40055,1
307,40056,1
308,40057,1
309,40058,1
310,40059,1
311,40060,1
312,40061,1
313,40062,1
314,40063,1
315,40064,1
316,40065,1
317,40066,1
318,40067,1
319,40068,1
320,40069,1
321,40070,1
322,40071,1
323,40072,1
324,40073,1
325,40074,1
326,40075,1
327,40076,1
328,40077,1
329,40078,1
330,40079,1
331,40080,1
332,40081,1
333,40082,1
334,40083,1
335,40084,1
336,40085,1
337,40086,1
338,40087,1
339,40088,1
340,40089,1
341,40092,1
342,40093,1
343,40094,1
344,40095,2
345,40096,1
346,40098,1
347,40100,1
348,40101,1
349,40102,1
350,40103,1
351,40104,1
352,40105,1
353,40109,1
354,40110,1
355,40112,1
356,40114,1
357,40115,1
358,40116,1
359,40117,1
360,40118,1
361,40119,1
362,40120,1
363,40123,1
364,40124,1
365,40125,1
366,40128,1
367,40129,1
368,40130,1
369,40131,1
370,40132,1
371,40133,1
372,40134,1
373,40135,1
374,40136,1
375,40137,1
376,40138,1
377,40139,1
378,40140,1
379,40141,1
380,40142,1
381,40143,1
382,40145,1
383,40146,1
384,40147,1
385,40148,1
386,40149,1
387,40150,1
388,40151,1
389,40152,1
390,40153,1
391,40154,1
392,40155,1
393,40156,1
394,40157,1
395,40158,1
396,40159,1
397,40160,1
398,40163,1
399,40164,1
400,40165,1
401,40166,1
402,40167,1
403,40169,1
404,40170,1
405,40171,1
406,40172,1
407,40173,1
408,40174,1
409,40175,1
410,40176,1
411,40177,1
412,40178,1
413,40179,1
414,40180,1
415,40181,1
416,40187,1
417,40188,1
418,40189,1
419,40190,1
420,40191,1
421,40192,1
422,40193,1
423,40194,1
424,40195,1
425,40196,1
426,40197,1
427,40198,1
428,40199,1
429,40200,1
430,40201,1
431,40202,1
432,40203,1
433,40204,1
434,40205,1
435,40206,1
436,40207,1
437,40208,1
438,40209,1
439,40796,1
440,40797,1
441,40798,1
442,40799,1
443,40801,1
444,40802,1
445,40804,1
446,40805,1
447,40807,1
448,40808,1
449,40809,1
450,40810,1
451,40811,1
452,40812,1
453,40814,1
454,40815,1
455,40816,1
456,40817,1
457,40818,1
458,40819,1
459,40820,1
460,40821,1
461,40822,1
462,40823,1
463,40824,1
464,40825,1
465,40826,1
466,40827,1
467,40828,1
468,40829,1
469,40830,2
470,40832,1
471,40833,1
472,40836,1
473,40837,1
474,40838,1
475,40839,1
476,40841,1
477,40842,1
478,40843,1
479,40844,1
480,40845,1
481,40846,1
482,40847,1
483,40848,1
484,40849,1
485,40850,1
486,40851,1
487,40852,1
488,40853,1
489,40854,1
490,40855,1
491,40856,1
492,40857,1
493,40858,1
494,40859,1
495,40860,1
496,40861,1
497,40862,1
498,40863,1
499,40864,1
500,40865,1
501,40866,1
502,40867,1
503,40868,1
504,40870,1
505,40871,1
506,40872,1
507,40873,1
508,40874,1
509,40875,1
510,40876,1
511,40877,1
512,40878,1
513,40879,1
514,40880,1
515,40881,1
516,40882,1
517,40883,1
518,40884,1
519,40885,1
520,40886,1
521,40887,1
522,40888,1
523,40889,1
524,40890,1
525,40891,1
526,40892,1
527,40893,1
528,40894,1
529,40895,1
530,40896,1
531,40897,1
532,40898,1
533,40900,1
534,40901,1
535,40902,1
536,40903,1
537,40904,1
538,40905,1
539,40906,1
540,40907,1
541,40908,1
542,40909,1
543,40910,1
544,40911,1
545,40912,1
546,40913,1
547,40914,1
548,40915,1
549,40916,1
550,40917,1
551,40918,1
552,40919,1
553,40920,1
554,40921,1
555,40922,1
556,40923,1
557,40924,1
