,sent-id,amr_length
0,29217,1
1,29218,1
2,29219,1
3,29220,1
4,29221,1
5,29222,1
6,29223,1
7,29224,1
8,29225,1
9,29226,1
10,29227,1
11,29228,1
12,29229,1
13,29230,1
14,29231,1
15,29232,1
16,29233,1
17,29234,1
18,29235,1
19,29236,1
20,29237,1
21,29238,1
22,29239,1
23,29240,1
24,29241,1
25,29242,1
26,29243,1
27,29244,1
28,29245,1
29,29246,1
30,29247,1
31,29248,1
32,29249,1
33,29250,1
34,29251,1
35,29252,1
36,29253,1
37,29254,1
38,29255,1
39,29256,1
40,29258,1
41,29259,1
42,29260,1
43,29261,1
44,29262,1
45,29263,1
46,29264,1
47,29265,1
48,29266,1
49,29267,1
50,29268,1
51,29269,1
52,29270,1
53,29271,1
54,29272,1
55,29273,1
56,29274,1
57,29276,1
58,29279,1
59,29283,1
60,29284,2
61,29285,1
62,29286,1
63,29287,1
64,29288,1
65,29289,1
66,29290,1
67,29291,1
68,29293,1
69,29295,1
70,29297,1
71,29298,1
72,29299,1
73,29300,1
74,29301,1
75,29302,2
76,29303,1
77,29304,1
78,29305,1
79,29306,1
80,29307,1
81,29308,1
82,29311,1
83,29312,1
84,29313,1
85,29314,1
86,29315,1
87,29316,1
88,29317,1
89,29318,1
90,29319,1
91,29321,1
92,29322,2
93,29323,1
94,29325,1
95,29326,1
96,29328,1
97,29329,1
98,29331,1
99,29333,1
100,29334,1
101,29335,1
102,29336,1
103,29337,1
104,29338,1
105,29339,1
106,29340,1
107,29341,1
108,29342,1
109,29343,1
110,29347,1
111,29348,1
112,29349,1
113,29350,1
114,29351,1
115,29352,1
116,29353,1
117,29354,1
118,29357,1
119,29358,1
120,29359,1
121,29360,1
122,29361,1
123,29362,1
124,29363,1
125,29364,1
126,29365,1
127,29366,1
128,29367,1
129,29368,1
130,29369,1
131,29370,1
132,29371,1
133,29372,1
134,29373,1
135,29374,1
136,29375,1
137,29376,1
138,29377,1
139,29378,1
140,29379,1
141,29380,1
142,29381,1
143,29382,1
144,29387,1
145,29391,1
146,29392,1
147,29393,1
148,29394,1
149,29395,1
150,29396,1
151,29397,1
152,29398,1
153,29399,1
154,29400,1
155,29401,1
156,29402,1
157,29403,1
158,29404,1
159,29405,1
160,29406,1
161,29407,1
162,29408,1
163,29409,1
164,29410,1
165,29411,1
166,29412,1
167,29413,1
168,29414,1
169,29416,1
170,29417,1
171,29418,1
172,29420,1
173,29421,1
174,29422,1
175,29423,1
176,29424,1
177,29425,1
178,29426,1
179,29427,1
180,29428,1
181,29429,1
182,29430,1
183,29431,1
184,29432,1
185,29433,1
186,29435,1
187,29436,1
188,29437,1
189,29438,1
190,29439,1
191,29440,1
192,29441,1
193,29442,1
194,29443,1
195,29444,1
196,29445,1
197,29446,1
198,29447,1
199,29449,1
200,29450,1
201,29451,1
202,29452,1
203,29453,1
204,29454,1
205,29455,1
206,29456,1
207,29457,1
208,29458,2
209,29459,1
210,29460,1
211,29462,1
212,29463,1
213,29464,1
214,29465,1
215,29466,1
216,29467,1
217,29468,1
218,29470,1
219,29474,1
220,29475,1
221,29476,1
222,29477,1
223,29480,1
224,29481,1
225,29483,1
226,29484,1
227,29485,1
228,29486,1
229,29487,1
230,29488,1
231,29489,1
232,29490,1
233,29491,1
234,29492,1
235,29494,1
236,29495,1
237,29496,1
238,29497,1
239,29498,2
240,29499,1
241,29500,1
242,29501,1
243,29502,1
244,29504,1
245,29505,1
246,29506,1
247,29507,1
248,29508,1
249,29509,1
250,29510,1
251,29511,1
252,29512,1
253,29513,1
254,29514,1
255,29515,1
256,29516,1
257,29517,1
258,29518,1
259,29519,1
260,29520,1
261,29521,1
262,29522,1
263,29523,1
264,29524,1
265,29525,1
266,29526,1
267,29527,1
268,29528,1
269,29529,1
270,29530,1
271,29531,1
272,29532,1
273,29533,1
274,29534,1
275,29535,1
276,29536,1
277,29537,1
278,29538,1
279,29539,1
280,29540,1
281,29541,1
282,29542,1
283,29543,1
284,29544,1
285,29545,1
286,29550,1
287,29551,1
288,29558,1
289,29559,1
290,29563,1
291,29564,1
292,29565,1
293,29566,1
294,29567,1
295,29568,1
296,29569,1
297,29570,1
298,29571,1
299,29572,1
300,29573,1
301,29574,1
302,29575,1
303,29577,1
304,29578,1
305,29579,1
306,29581,1
307,29582,1
308,29583,1
309,29585,1
310,29586,1
311,29587,1
312,29588,1
313,29589,1
314,29597,1
315,29604,1
316,29605,1
317,29606,1
318,29607,1
319,29608,1
320,29609,1
321,29610,1
322,29611,1
323,29612,1
324,29613,1
325,29614,1
326,29615,1
327,29616,1
328,29617,1
329,29618,1
330,29619,1
331,29620,1
332,29621,1
333,29622,1
334,29623,1
335,29624,1
336,29626,1
337,29627,1
338,29628,1
339,29630,1
340,29631,1
341,29632,1
342,29633,1
343,29634,1
344,29635,1
345,29636,1
346,29637,1
347,29638,1
348,29639,1
349,29640,1
350,29641,1
351,29642,1
352,29643,1
353,29644,1
354,29645,1
355,29646,1
356,29647,1
357,29648,1
358,29649,1
359,29651,1
360,29652,1
361,29654,1
362,29656,1
363,29657,1
364,29658,1
365,29659,1
366,29660,1
367,29661,1
368,29662,1
369,29663,1
370,29664,1
371,29665,1
372,29666,1
373,29668,1
374,29669,1
375,29670,1
376,29671,1
377,29672,1
378,29673,1
379,29674,1
380,29675,1
381,29676,1
382,29677,1
383,29678,1
384,29679,1
385,29680,1
386,29681,1
387,29682,1
388,29683,1
389,29684,1
390,29685,1
391,29686,1
392,29687,1
393,29688,1
394,29689,1
395,29690,1
396,29691,1
397,29692,1
398,29693,1
399,29694,1
400,29695,1
401,29696,1
402,29697,1
403,29698,1
404,29699,1
405,29700,1
406,29702,1
407,29710,1
408,29713,1
409,29715,1
410,29716,1
411,29717,1
412,29718,1
413,29719,1
414,29720,1
415,29721,1
