sent-id,phrase,num_statements,statement_spans,num_statements
989,Eine sehr bekannte Alchemisten war Maria die Jüdin.,1,,1
990,Alchemisten wollen etwas ver-bessern.,1,,1
991,"Zum Beispiel, \newline wollen sie kranke Menschen gesund machen.",2,,2
992,Alchemisten haben Athanoren benutzt.,1,,1
993,Sue haben Schwarz-pulver erfunden.,1,,1
994,Und sie haben Porzellan erfunden.,1,,1
995,Alchemie ist ein arabisches Wort.,1,,1
996,Alchemie ist Chemie.,1,,0
997,Es werden Versuche und Experimente gemacht.,2,,1
998,Damit man versteht wie etwas funktioniert.,2,,2
999,Durch Alchemie entdeckt man neue Sachen.,1,,2
1000,Zum Beispiel wie man Porzellan macht.,1,,1
1001,Oder wie man Gold macht.,1,,1
1002,Alkopops schmecken ähnlich wie Cola.,1,,1
1003,Den Alkohol schmeckt man fast nicht.,1,,1
1004,Meistens werden Alkopos in bunten Flaschen verkauft.,2,,2
1005,Alcopop ist ein süßes Getränk.,2,,1
1006,In diesem Getränk ist Alkohol.,1,,0
1007,Aldous Huxley kommt am 26. Juli 1894 auf die Welt.,1,,2
1009,"In Godalming, Surrey.",0,,0
1010,"Er stirbt am 22. November 1963. \newline In Los Angeles, USA. \newline  \newline Im Jahr 1932: \newline Huxley schreibt seinen berühmtesten Roman.",0,,2
1011,Den Science-fiction: \newline Schöne neue Welt \newline Es ist eine Dystopie.,0,,0
1012,Aldous Huxley war ein Schrift-steller.,1,,0
1013,Aleppo ist eine sehr alte Stadt.,2,,1
1014,Menschen haben hier schon 3 Tausend Jahre vor Christus gelebt.,1,,1
1015,"Im Jahr 2008 haben ungefähr 1,7 Millionen Menschen in Aleppo gewohnt.",2,,1
1016,Die meisten Menschen in Aleppo sind Araber und Kurden.,2,,0
1017,Das heißt: \newline Die meisten Menschen in Aleppo sind Muslime.,1,,1
1018,In Aleppo gibt es auch Christ.,1,,1
1019,Ungefähr 15 Prozent der Menschen in Aleppo sind Christen.,1,,0
1020,Im Jahr 1952 hat ein Architekt neue Straßen geplant.,2,,2
1021,Moderne und breite Straßen.,0,,0
1022,Ab dem Jahr 1970 waren Bau-arbeiter in der Alt-stadt.,2,,0
1023,Sie haben viele alte Häuser abgerissen.,2,,2
1024,"Und neue, moderne Wohn-blöcke gebaut.",2,,2
1025,Im Jahr 1986 hat die UNESCO gesagt: \newline Die Alt-stadt von Aleppo ist jetzt Welt-kultur-erbe.,4,,1
1026,In Syrien ist Bürger-krieg.,1,,0
1028,Viele Stadt-teile sind kaputt.,1,,0
1029,Viele Bewohner sind geflüchtet.,1,,1
1030,Aleppo ist eine Stadt in Syrien.,2,,0
1031,Aleppo ist die zweit-größte Stadt in Syrien.,2,,1
1032,Die größte Stadt in Syrien ist Damaskus.,3,,1
1033,Der Mann Ali ibn Abi Talib ist den Aleviten sehr wichtig.,1,,0
1034,Dieser Mann ist der Schwieger-sohn von Mohammed.,1,,0
1035,Die Religion der Aleviten ist etwas anders als die der meisten Muslime.,1,,0
1036,Zum Beispiel tragen die meisten alevitischen Frauen kein Kopftuch.,1,,2
1037,Ungefähr ein Drittel der Menschen in der Türkei sind Aleviten.,1,,0
1038,Die Aleviten sind eine Religions-gemeinschaft.,1,,0
