sent-id,phrase,num_statements,predicted_num_statements
29217,Louis Braille wurde am 4. Januar 1809 geboren.,1,2
29218,"Das war in Coupvray, Frankreich.",2,0
29219,Er ist am 6. Januar 1852 gestorben.,1,2
29220,"Das war in Paris, Frankreich.",2,0
29221,"Als Louis Braille 3 Jahre alt war, \newline hat er in der Werk-statt von seinem Vater gespielt.",4,1
29222,Er hat mit einer Ahle gespielt.,2,1
29223,Mit der Ahle hat er sich ein Auge schwer verletzt.,4,1
29224,Das verletzte Auge hat sich entzündet.,2,2
29225,Und dann das andere Auge angesteckt.,1,2
29226,Danach war Louis Braille blind.,1,0
29227,Louis Braille ging zur ersten Blinden-schule der Welt.,1,2
29228,Das war die Schule von Valentin Haüy.,1,0
29229,Valentin Haüy hat verschiedene Geräte gebaut.,1,2
29230,"Zum Beispiel ein Gerät, \newline dass Musik-noten auf Papier prägen konnte.",1,1
29231,So konnte man die Noten mit den Fingern fühlen.,1,1
29232,Louis Braille fand die Idee gut.,1,1
29233,Er hat in der Werkstatt von seinem Vater verschiedene Sachen ausprobiert.,3,2
29234,"Zum Beispiel Dreiecke, Quadrate und Kreise in Leder stanzen.",3,1
29235,"Als Louis Braille 11 Jahr alt ist, \newline entdeckt er die Nacht-schrift.",2,1
29236,Die Nacht-schrift hat der Hauptmann Charles Barbier erfunden.,2,1
29237,Die Nacht-schrift ist kompliziert.,1,0
29238,Louis Braille macht die Nacht-schrift einfacher.,1,1
29239,Im Jahr 1825 ist Louis Braille fertig mit der Schrift.,2,0
29240,Er hat die Blinden-schrift erfunden.,1,1
29241,Er ist jetzt 16 Jahre alt.,1,0
29242,Louis Braille war ein Erfinder.,1,0
29243,Er hat die Schrift für blinde Menschen erfunden.,1,2
29244,Wegen der griechischen Staats-schulden-krise haben viele Menschen demonstriert.,2,2
29245,Loukanikos war sehr oft dabei.,1,0
29246,Dadurch wurde Loukanikos sehr bekannt.,1,0
29247,Viele Zeitungen haben über den Hund berichtet.,1,1
29248,Loukanikos war ein Hund der auf der Straße gelebt hat.,2,1
29249,Im Jahr 2011 wurde Loukanikos zur Person of the Year gewählt.,2,1
29250,Im Jahr 2012 hat ihn eine Familie aufgenommen.,2,1
29251,Dort hat er bis zum Jahr 2014 gelebt.,1,1
29252,Im Oktober 2014 ist Loukanikos gestorben.,1,1
29253,Viele sagen er hat sehr viel schlechte Mittel von den Polizisten eingeatmet.,2,3
29254,Darum wurde er sehr krank.,1,0
29255,Loukanikos wurde 10 Jahre alt.,1,0
29256,Er ist auf einem Berg begraben worden.,1,1
29258,Loukanikos war ein bekannter Hund.,1,1
29259,Er war dabei als Menschen in Griechenland demonstriert haben.,2,1
29260,Löwen haben ein Fell.,1,1
29261,Das Fell ist gold-braun oder sand-farben.,2,0
29262,Ein männlicher Löwen hat eine Mähne.,1,2
29263,Ein Männchen kann bis zu 250 kg wiegen.,1,1
29264,Löwen leben in Rudeln.,1,1
29265,Ein Rudel ist eine Gruppe Tiere einer Art.,2,0
29266,Löwen essen Fleisch.,1,1
29267,Sie jagen andere Tiere.,1,2
29268,Löwen können schnell rennen.,1,1
29269,Löwen sind nachtaktiv.,1,0
29270,Sie schlafen tagsüber.,1,1
29271,Ein Löwe ist ein Tier.,1,0
29272,Genauer: Der Löwe ist ein Säuge-tier.,1,0
29273,Er gehört zu den Groß-katzen.,1,1
29274,Der Löwe gehört zu der Familie der Katzen.,1,1
29276,Löwen leben in Afrika.,1,1
29279,Und LSD macht nicht süchtig.,1,1
29283,Viele von ihnen überprüfen ihre Glaubens-systeme.,1,1
29284,Im Jahr 1971. \newline Die Vereinten Nationen verbieten LSD.,2,2
29285,Lyserg-säure-diethylamid ist ein künstlicher Wirk-stoff.,1,1
29286,In natürlicher Form kommt LSD im Mutterkorn-alkaloiden vor.,2,2
29287,Der LSD Wirk-stoff löst Halluzinationen aus.,1,1
29288,LSD gilt als Droge.,1,1
29289,Und ist durch das Betäubungs-mittel-gesetz verboten.,2,1
29290,"Menschen die an Luddismus glauben,  \newline nennt man Ludditen.",2,2
29291,Eine einzelene Person nennt man Luddist.,1,2
29293,Ein Luddit möchte lieber ohne viel Technik leben.,1,1
29295,Das Wort Luddismus gibt es seit dem 19. Jahr-hundert.,1,1
29297,Und sie wollen Maschinen kaputt machen.,1,1
29298,Und sie machen Proteste gegen Technik.,1,1
29299,Luddismus ist wenn man neue Technik schlecht findet.,2,2
29300,Ludwig Lugmeier ist in Kochel geboren.,1,1
29301,Er ist am 31. Juli geboren.,1,2
29302,Im Jahr 1949. \newline Ludwig Lugmeier ist 59 Jahre alt.,2,0
29303,Ludwig Lugmeier ist Schriftsteller.,1,0
29304,Und er ist ein Millionen-dieb.,1,0
29305,Weil er sehr viel Geld geklaut hat.,1,1
29306,Er hat mit anderen zusammen einen Geld-transport über-fallen.,2,1
29307,Er hat über 2 Millionen DM ge-klaut.,1,1
29308,Für seine Über-fälle musste er ins Gefängnis.,2,0
29311,Und viele Sachen ge-klaut.,1,1
29312,Ludwig Lugmeier ist ein bekannter Mann.,1,1
29313,"Er ist bekannt, weil er viel Geld ge-klaut hat.",2,1
29314,Und weil er aus einem Fenster springt.,1,1
29315,Während er im Gerichts-saal eine Strafe bekommt.,2,1
29316,Nach dem Fenster-sprung flüchtet er.,1,1
29317,Ludwig Lugmeier schreibt Bücher.,1,1
29318,Bekannt sind die Bücher über sein Leben.,1,0
29319,Ludwik Lejzer Zamenhof kommt am 15. Dezember 1859 auf die Welt.,1,2
29321,"Er stirbt am 14. April 1917 in Warschau, Polen.",3,2
29322,Im Jahr 1887. \newline Zamenhof gründet die Plan-sprache Esperanto.,2,2
29323,Er gebraucht das Pseudonym: \newline  \newline Doktoro Esperanto.,1,1
