,regression,SVM,MLP,RF,sent-id,gold_label
0,1,2,1,1,26915,1
1,1,5,1,1,2115,1
2,1,5,1,1,1405,1
3,1,3,1,1,12181,1
4,4,5,1,4,1787,4
5,2,5,1,1,1414,1
6,1,2,1,1,27195,1
7,3,3,1,2,9815,2
8,1,5,1,1,1332,1
9,1,1,1,1,42068,1
10,1,1,1,1,42177,1
11,1,5,1,1,1867,1
12,1,3,1,1,12208,1
13,2,2,1,2,27326,2
14,1,5,1,1,1090,1
15,3,5,1,2,1661,2
16,1,2,1,1,29457,1
17,1,5,1,1,2061,2
18,2,3,1,2,9786,3
19,1,3,1,2,9948,2
20,1,2,1,1,27217,1
21,1,2,1,1,29266,1
22,2,5,1,1,1482,2
23,1,2,1,1,29427,1
24,2,5,1,2,1335,2
25,3,5,1,2,2093,2
26,2,5,1,2,1772,2
27,1,1,1,1,42501,1
28,1,5,1,1,1327,1
29,1,3,1,1,9725,1
30,2,5,1,1,1899,1
31,2,5,1,2,1238,1
32,2,3,1,2,12135,1
33,1,5,1,1,1334,1
34,1,1,1,1,42091,2
35,1,1,1,1,42148,1
36,1,3,1,1,9816,1
37,2,3,1,1,12279,1
38,2,5,1,1,1397,1
39,1,2,1,2,29265,2
40,1,3,1,1,10106,1
41,2,2,1,1,27287,1
42,1,2,1,2,29239,2
43,1,3,1,1,9892,1
44,2,5,1,1,1909,1
45,2,1,1,1,42406,1
46,1,5,1,1,1807,1
47,1,3,1,1,10069,1
48,2,5,1,2,1420,1
49,3,5,1,2,1887,2
50,3,5,1,2,1295,2
51,3,2,1,2,27299,2
52,1,1,1,2,42306,3
53,3,5,1,2,1861,3
54,2,5,1,1,1019,1
55,1,3,1,1,9819,3
56,2,3,1,1,9752,2
57,3,2,1,2,29370,2
58,3,5,1,3,1103,3
59,1,1,1,1,42094,1
60,3,2,1,2,26856,2
61,3,2,1,2,27334,3
62,2,3,1,2,9988,1
63,1,2,1,1,27077,1
64,1,1,1,1,42210,3
65,3,5,1,2,2123,2
66,1,2,1,2,26995,1
67,2,1,1,1,42477,2
68,1,1,1,1,42079,1
69,1,3,1,1,12246,1
70,1,5,1,1,2087,1
