sent-id,num_statements
26915,1
2115,1
1405,1
12181,1
1787,4
1414,1
27195,1
9815,2
1332,1
42068,1
42177,1
1867,1
12208,1
27326,2
1090,1
1661,2
29457,1
2061,2
9786,3
9948,2
27217,1
29266,1
1482,2
29427,1
1335,2
2093,2
1772,2
42501,1
1327,1
9725,1
1899,1
1238,1
12135,1
1334,1
42091,2
42148,1
9816,1
12279,1
1397,1
29265,2
10106,1
27287,1
29239,2
9892,1
1909,1
42406,1
1807,1
10069,1
1420,1
1887,2
1295,2
27299,2
42306,3
1861,3
1019,1
9819,3
9752,2
29370,2
1103,3
42094,1
26856,2
27334,3
9988,1
27077,1
42210,3
2123,2
26995,1
42477,2
42079,1
12246,1
2087,1
42305,2
9690,1
1072,2
29616,3
12447,1
1423,1
1431,1
10124,1
9909,2
1312,1
1834,2
27206,2
1161,2
9994,3
1693,1
1865,2
1979,2
27127,2
9969,2
27147,1
42176,2
9936,3
1840,1
42494,1
1413,1
27226,2
48592,1
27007,1
42499,1
12375,2
1387,1
27243,1
12221,2
9999,1
1386,1
42209,1
26921,2
42246,1
12460,1
12483,1
12490,3
27204,3
1986,1
12397,1
12534,1
1698,2
27162,2
26876,2
9665,1
42006,2
26965,1
27146,2
1825,1
42297,1
1967,1
9845,1
1830,2
42095,1
2080,3
42247,1
12244,1
12438,1
1797,1
29445,1
42028,2
9674,4
1667,2
10055,1
27244,2
42093,1
27184,1
12080,1
10030,2
9682,2
1668,1
2151,1
1316,1
27145,1
42401,1
1194,1
12074,1
26955,2
29668,2
9924,1
12090,1
29579,2
42353,1
29463,2
1044,2
1795,2
12366,2
1020,2
9790,4
27257,1
1790,4
9731,1
12398,1
29237,1
26983,1
29454,2
26996,1
12212,2
29573,1
2010,2
2012,1
42127,1
1139,1
12415,2
29571,1
1928,2
1849,3
29299,2
1135,1
29575,4
42412,1
12509,2
12116,2
12383,1
26909,2
998,2
42277,1
1492,3
29688,1
1803,3
1206,2
10163,1
12144,1
12419,1
12220,1
1030,2
5049,2
1379,2
42470,1
42138,1
12091,1
42255,1
12314,1
12553,1
27255,3
9724,1
1451,1
42115,1
27292,2
29500,1
1935,2
27235,1
2143,1
1122,2
9843,1
5067,1
12127,1
1911,1
42383,1
9788,2
42100,1
1990,1
12166,1
2133,1
9947,1
1916,2
27087,2
42365,1
27036,3
1070,2
12331,1
42044,1
1915,1
1842,1
12268,1
27246,1
10085,1
26928,1
12176,2
29569,1
1157,1
42286,1
1296,1
2099,1
1275,1
994,1
10141,2
1227,1
29417,2
26869,2
12210,3
42076,1
29313,2
10097,2
29234,3
9991,1
1971,1
12344,1
12328,2
1364,1
42424,1
29699,2
2009,1
1226,1
42271,1
26967,2
999,1
9694,1
26881,1
9978,1
12265,1
12519,1
26882,1
2025,2
1059,1
9738,1
1029,1
12100,1
1991,2
1831,1
12106,1
42265,2
1476,2
1421,1
12559,1
26883,3
2043,1
29414,1
29504,1
42414,3
10165,1
29391,2
1390,1
27081,1
12446,2
9719,1
12084,1
42460,2
42437,1
12385,1
29399,1
29536,1
29359,2
12323,3
1465,1
27199,2
1096,3
26875,1
29347,1
26933,3
12334,2
27325,2
29325,1
27101,1
42450,1
12501,1
10036,1
29343,1
29333,3
1846,1
29230,1
12429,2
1025,4
1163,2
29488,1
12112,1
29220,2
27176,1
42112,2
2018,1
1699,2
1170,2
42039,1
9776,1
27203,1
1829,1
42279,3
27227,2
9778,2
29295,1
9721,2
9995,1
42380,2
42190,2
12564,1
42033,3
29326,1
12396,1
2129,1
42302,2
29421,2
12430,1
26904,1
2068,2
27260,2
10139,1
1348,1
1294,3
10059,1
10051,1
2090,2
42153,1
26867,2
29306,2
29311,1
2062,1
1764,1
42304,1
42004,1
29630,1
42199,1
29243,1
27283,1
29339,2
9783,1
12513,1
1149,1
1914,1
42143,1
12391,1
42034,1
42065,1
1836,2
42078,2
1048,1
42219,1
12306,2
9851,1
1931,4
12207,2
12489,4
9932,1
12193,2
42193,2
1897,1
1246,2
42020,1
42340,1
1341,2
12356,1
1852,2
27143,2
29627,1
42139,1
26970,1
12124,1
42251,1
42077,1
12343,1
27193,1
1453,1
12392,1
10082,1
27107,1
29431,1
29495,2
1715,1
1723,1
27045,1
1472,1
42088,1
12474,2
1032,3
42283,1
2089,1
1888,3
1129,2
27297,2
42393,1
27337,3
1706,2
1985,3
42356,2
27238,1
42474,2
29502,2
27282,2
29687,1
10148,1
42222,2
29678,1
9902,2
12229,3
42492,1
2013,2
10142,1
27053,1
29263,1
12312,1
42123,1
1437,2
29410,1
12227,2
2006,2
9898,1
42174,2
29418,2
42431,2
42041,1
1376,4
10110,2
29314,1
42324,2
10156,2
27064,1
27245,1
42104,1
27159,1
29404,1
1292,1
42087,1
29226,1
42461,1
42185,1
27315,2
42407,1
2064,2
42404,1
42031,2
29673,2
12522,2
27019,1
991,2
2150,2
1360,3
29614,1
10061,3
12547,1
42469,3
9691,2
29528,1
29604,1
1076,2
27278,1
12232,1
12073,2
29360,1
42447,1
26907,1
27020,1
9715,1
1162,1
42248,1
27194,3
29334,1
29229,1
2065,1
9773,2
27295,1
29656,2
9946,1
12453,1
12434,2
29267,1
12507,1
1302,1
1922,2
12376,2
12189,2
27182,3
1804,3
1290,1
2022,1
9897,3
9915,3
27023,1
10086,2
42455,1
27205,2
42180,1
10147,1
27198,2
9918,1
29717,1
42391,2
1100,2
10024,4
29303,1
42392,1
27171,1
42015,1
10015,1
42432,1
1749,2
27330,2
42350,1
10004,2
12370,3
50753,1
1339,1
12219,1
10135,1
42396,1
1773,2
29470,1
1457,1
1228,1
9981,2
27237,2
29466,2
42444,1
1758,1
1061,1
12363,2
29422,1
1449,2
29338,2
1199,1
1293,2
29337,3
1040,1
29685,1
1889,2
2045,3
12148,1
12432,1
1766,1
1695,1
26985,1
29632,2
29425,1
42027,1
1780,1
29400,1
1808,1
29606,1
42276,1
42120,1
29574,1
29663,1
42345,2
1280,1
29403,1
9889,2
2032,3
12318,2
1126,2
1988,2
9987,2
12502,1
1014,1
12313,1
29529,2
27051,1
42329,1
42471,1
1973,3
29342,1
29401,1
1278,1
12338,1
42254,1
10021,1
27102,1
12477,2
1868,1
1106,2
9993,3
12101,1
29362,3
29456,2
12317,1
1927,1
9795,1
1272,1
27158,1
1434,1
42364,2
1105,1
12436,2
26936,1
9945,1
9668,1
2070,2
27115,1
26931,1
9979,1
1358,1
1036,1
12401,1
42292,1
26991,5
2144,2
26998,1
1681,1
29315,2
1231,2
42129,1
42211,1
10130,1
29498,1
2109,1
9875,3
29358,1
1391,2
27085,2
1016,2
12452,1
42263,1
27137,1
9792,1
1310,1
12162,1
9746,3
29679,1
27165,1
1968,3
42384,1
12079,1
2112,2
2003,1
42291,1
10138,2
27253,1
1359,1
1651,1
12532,1
9903,2
42016,3
26858,1
10145,2
2000,1
1877,2
42233,2
26954,1
27329,1
1477,1
2100,2
42024,1
1679,1
1954,2
1445,1
26860,1
42405,2
12245,3
42252,1
29634,1
26932,3
1966,4
42258,1
12276,1
42187,1
27130,1
1123,1
12572,1
12303,1
1347,1
1960,1
26959,2
42200,2
42198,2
27333,1
12285,1
12184,3
12543,1
12341,1
12118,1
1060,1
42318,1
29559,1
26905,1
1236,1
1035,1
10031,2
27231,3
1181,2
1687,3
42326,1
27015,1
26947,1
9916,1
9997,2
1997,1
10011,2
29283,1
1028,1
42083,2
10117,1
1670,1
9696,1
10099,2
12404,1
29540,1
10028,4
1992,2
9901,1
1073,2
12216,1
12270,1
1343,1
9760,1
26925,3
9763,2
