sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
9916,0,1,0,2.2,6,1,4,1.0,66.4,1,0,0,datenschutz,Oder Daten an andere weitergeben.,7_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=Daten 2:=an 3:=andere 4:=weitergeben.
26916,0,1,0,3.73,12,0,10,0.8,53.88,1,0,0,korea-konflikt,Davor ist Süd-korea und Nord-korea ein (1) Land gewesen.,3_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Davor 1:=ist 2:=Süd-korea 3:=und 4:=Nord-korea 5:=ein 6:=(1) 7:=Land 8:=gewesen.
1959,0,1,0,1.6,6,0,3,0.98,66.4,1,0,0,anrainer,Ein Anrainer ist ein Nachbar.,0_short,Recht_und_Gesetz,2014-04-18T14:19:03Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Anrainer 2:=ist 3:=ein 4:=Nachbar.
27022,0,1,0,3.31,14,1,11,1.0,76.22,1,1,0,koryphae,"Eine Koryphäe ist eine Person, die sich besonders gut in etwas auskennt.",0_short,Ohne_Kategorie,2012-03-02T11:56:09Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,"0:=Eine 1:=Koryphäe 2:=ist 3:=eine 4:=Person, 5:=die 6:=sich 7:=besonders 8:=gut 9:=in 10:=etwas 11:=auskennt."
1205,0,1,0,2.75,9,1,7,0.99,80.28,1,0,0,allen-menschen-recht-getan-ist-eine-kunst-die-niemand-kann,Man kann nicht alle Menschen gleichzeitig zufrieden stellen.,3_short,Sprichwörter|Seiten_mit_defekten_Dateilinks,2021-12-30T16:22:14Z,e800bebc9060331edfac65e663a55570,0:=Man 1:=kann 2:=nicht 3:=alle 4:=Menschen 5:=gleichzeitig 6:=zufrieden 7:=stellen.
1721,0,1,0,2.0,8,2,6,1.0,115.13,1,0,0,analphabet,Dieser kann nicht schreiben und nicht lesen.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Dieser 1:=kann 2:=nicht 3:=schreiben 4:=und 5:=nicht 6:=lesen.
1462,0,1,0,2.2,6,0,4,0.85,49.48,1,1,0,altruismus,Altruismus ist ein lateinisches Wort.,0_short,Ohne_Kategorie,2010-06-12T06:40:06Z,7b5adf57ed2178795004f4c052333f37,0:=Altruismus 1:=ist 2:=ein 3:=lateinisches 4:=Wort.
26872,0,1,0,3.22,10,1,7,1.0,79.26,0,0,0,kopfgeld,Oder eine Person die aus dem Gefängnis aus-gebrochen ist.,4_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2021-09-09T06:31:21Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=eine 2:=Person 3:=die 4:=aus 5:=dem 6:=Gefängnis 7:=aus-gebrochen 8:=ist.
29457,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,luiz-inacio-lula-da-silva,In Brasilien gibt es eine Verfassung.,64_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=In 1:=Brasilien 2:=gibt 3:=es 4:=eine 5:=Verfassung.
2027,0,1,0,3.82,12,1,10,1.0,85.69,1,0,1,anschlag-auf-charlie-hebdo,Das ist in Paris in den Räumen von Charlie Hebdo passiert.,2_short,Politik|Attentat,2015-01-08T12:46:55Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=ist 2:=in 3:=Paris 4:=in 5:=den 6:=Räumen 7:=von 8:=Charlie 9:=Hebdo 10:=passiert.
