sent-id,num_statements,statement_spans
39703,1,[]
39704,2,"[[0], [7, 8, 9]]"
39705,4,"[[0], [7, 8], [10], [11], [13, 14, 15]]"
39706,1,[]
39708,1,[[0]]
39710,1,[]
39711,2,"[[0], [4, 5]]"
39714,1,[]
39715,3,"[[0], [2, 3, 4], [7, 8, 9, 10, 11], [19], [20]]"
39716,2,"[[0], [1], [3, 4], [5, 6]]"
39717,1,[]
39718,2,"[[0], [1], [3, 4, 5, 6], [7, 8, 9, 10]]"
39719,2,"[[0], [2, 3, 4, 5], [6, 7]]"
39720,3,"[[0], [5], [6, 7]]"
39721,2,"[[0], [4, 5], [7]]"
39723,1,"[[0], [1], [3, 4], [7, 8]]"
39726,1,[]
39728,1,[]
39729,2,"[[0], [3, 4, 5, 6], [7, 8, 9]]"
39730,1,[]
39731,1,[]
39732,1,[]
39733,1,[]
39734,1,"[[0], [1, 2], [4, 5, 6, 7], [8], [13, 14]]"
39735,1,[[0]]
39736,1,[]
39737,1,"[[0, 1, 2]]"
39738,1,[]
39739,2,"[[0], [2], [3, 4, 5], [8], [10, 11]]"
39740,3,"[[0], [1, 2, 3, 4], [5], [10]]"
39741,1,[[0]]
39742,2,[[0]]
39744,1,[]
39745,2,"[[0], [8, 9, 10]]"
39746,1,[]
39747,1,[]
39749,2,"[[0], [1, 2, 3, 4], [5, 6, 7]]"
39750,1,[]
39751,1,"[[0, 1], [3, 4, 5, 6, 7]]"
39752,2,"[[0], [2, 3, 4, 5], [6]]"
39754,1,[]
39755,1,[]
39756,1,[]
39757,2,"[[0], [1, 2, 3, 4, 5, 6]]"
39758,1,[]
39759,1,"[[0, 1], [3, 4, 5], [7]]"
39760,1,[]
39761,2,[[0]]
39762,1,[]
39763,1,[]
39764,1,[[0]]
39765,3,"[[0], [1], [3], [4], [6], [12]]"
39766,2,"[[0], [1], [3, 4, 5], [7], [8, 9, 10]]"
39767,2,"[[0], [2, 3, 4, 5, 6]]"
39768,2,"[[0], [1], [3, 4, 5, 6], [7]]"
39769,2,"[[0], [2, 3], [4], [6, 7, 8]]"
39770,1,[]
39772,2,"[[0], [2, 3, 4, 5, 6], [12]]"
39773,1,"[[0], [2]]"
39774,3,"[[0], [1, 2, 3], [4], [6, 7], [9, 10, 11], [12], [13, 14], [15]]"
39775,2,"[[0], [1, 2, 3, 4, 5, 6], [7, 8, 9]]"
39776,1,[]
39778,3,"[[0], [3, 4, 5, 6, 7]]"
39779,1,[[0]]
39780,1,[]
39781,1,[]
39782,1,[]
39783,1,[]
39784,2,"[[0], [4, 5, 6]]"
39785,1,[]
39786,3,"[[0], [5], [7], [9], [11], [13]]"
39787,1,[]
39788,2,"[[0], [2], [4, 5]]"
39789,2,[[0]]
39791,1,[]
39792,1,"[[0], [3, 4], [6, 7, 8]]"
39793,1,[]
39794,3,"[[0], [1], [3], [4], [6], [7, 8], [10, 11]]"
39795,1,[]
39796,1,[]
39797,1,"[[0], [3], [4, 5, 6, 7]]"
39798,1,[]
39800,2,"[[0], [1], [3], [4], [6], [7, 8], [9], [10, 11, 12]]"
39801,1,[]
39802,2,"[[0], [3], [5], [7], [9]]"
39803,1,[[0]]
39804,2,"[[0], [7]]"
39805,2,"[[0], [3], [9]]"
39806,1,[]
39807,2,"[[0], [5]]"
39808,1,[]
39809,1,[]
39810,1,[]
39811,1,[]
39813,2,"[[0], [2, 3, 4, 5], [8]]"
39815,1,[]
39816,1,[[0]]
39817,1,[]
39818,1,[]
39819,2,"[[0], [7, 8]]"
39820,1,[]
39821,2,"[[0], [2, 3], [4]]"
39822,1,[[0]]
39823,1,[]
39824,1,[[0]]
39825,1,[]
39826,1,[]
39828,3,"[[0], [3], [5, 6, 7, 8], [9, 10]]"
39830,1,[]
39834,2,"[[0], [2], [4, 5], [7]]"
39835,1,[[0]]
39836,1,[]
39838,1,[]
39840,1,[[0]]
39841,2,"[[0], [8]]"
39842,1,[[0]]
39843,1,[]
39844,2,"[[0], [9]]"
39845,1,[]
39846,1,[]
39847,1,[]
39848,1,[]
39849,1,[]
39850,1,[]
39851,1,[]
39852,3,"[[0], [9, 10, 11, 12]]"
39853,2,"[[0], [4], [6, 7, 8, 9], [10], [11], [12]]"
39854,2,"[[3, 4], [6]]"
39855,1,[]
39856,1,[]
39857,1,[]
39858,1,[]
39859,2,"[[0], [1, 2, 3, 4], [5, 6, 7]]"
39860,3,"[[0], [1], [3, 4, 5, 6, 7, 8, 9]]"
39861,1,[[0]]
39862,2,[[0]]
39863,3,"[[0], [1, 2, 3, 4], [6, 7], [8], [9]]"
39864,2,"[[0], [1, 2, 3, 4, 5, 6], [8], [9]]"
39865,1,[]
39866,1,[]
39867,2,"[[0], [1, 2, 3, 4], [5, 6, 7]]"
39868,1,[]
39869,1,"[[0], [5], [6], [7]]"
39870,2,"[[0], [1, 2, 3, 4], [5, 6], [8, 9]]"
39871,1,[[0]]
39874,1,[[0]]
39875,2,"[[0, 1], [6]]"
39876,1,[]
39877,1,"[[0], [2, 3]]"
39878,2,"[[0], [1, 2, 3], [6], [8, 9]]"
39879,1,[]
39880,2,[]
39881,2,"[[0], [4, 5]]"
39882,1,[[0]]
39883,2,"[[0], [2], [5], [6], [8, 9]]"
39884,2,"[[0], [5], [7, 8]]"
39885,2,"[[0], [3, 4], [7, 8, 9], [10]]"
39886,2,"[[0], [2, 3], [4, 5], [7, 8]]"
39887,1,[[0]]
39888,3,"[[0], [1, 2, 3, 4], [5, 6, 7, 8, 9, 10, 11, 12]]"
39889,1,[]
39890,1,[]
39891,1,[]
39892,2,[[0]]
39893,1,[]
39894,1,[]
39895,2,"[[0], [7, 8, 9], [10]]"
39896,2,"[[0], [1, 2, 3, 4, 5, 6, 7]]"
39897,2,"[[0], [2], [7, 8], [11, 12]]"
39898,2,"[[0], [2, 3, 4], [5], [6, 7]]"
39899,2,"[[0], [3], [4, 5], [6], [8, 9]]"
39900,2,"[[0], [2, 3], [4], [6, 7]]"
39901,1,[]
39902,2,"[[0], [1], [3], [5, 6], [7]]"
39903,1,[]
39904,1,"[[0], [3]]"
39905,1,"[[0], [6]]"
39906,1,"[[0, 1, 2, 3, 4], [5]]"
39907,1,[]
39908,1,"[[1], [4]]"
39909,1,[]
39910,1,[[0]]
39911,1,[]
39912,1,[]
39913,3,"[[0], [1, 2, 3, 4, 5], [6]]"
39914,1,"[[0], [1, 2], [5]]"
39915,1,[]
39916,2,"[[0], [2], [3], [4, 5, 6], [7, 8, 9]]"
39917,1,"[[0], [4, 5]]"
39918,2,"[[0], [3, 4, 5, 6], [8, 9]]"
39919,1,[]
39920,1,[]
39921,1,[[0]]
39926,1,[[0]]
39927,1,[]
39928,1,"[[0], [3], [5, 6]]"
39929,1,[[0]]
39930,1,[[0]]
39931,2,"[[0], [5]]"
39932,1,"[[0], [7]]"
39933,1,[[0]]
39934,1,"[[0], [1], [7]]"
39935,1,"[[0], [8]]"
39936,1,[]
39937,1,"[[0], [5]]"
39938,2,"[[0], [5], [7, 8, 9], [10, 11]]"
39941,1,[]
39942,1,[]
39943,2,"[[0], [1, 2, 3, 4], [6], [7, 8, 9]]"
39944,1,[]
39946,1,[]
39947,1,[]
39948,1,[]
39949,2,"[[0], [3], [5, 6], [8], [10]]"
39950,3,"[[0], [5, 6, 7, 8, 9], [10]]"
39951,1,[]
39952,2,"[[0], [1, 2, 3], [4, 5, 6, 7]]"
39953,1,[]
39954,1,[]
39955,1,[]
39956,1,[]
39958,1,"[[0], [6]]"
